SPO	预测score	根据种子得到的label	P	S_list	O_list	sentence	url	人工标记label	预测错误的原因	输入文本的topic过滤	s识别	o识别	模型问题
高等数学-电视剧_语言-国语	1.0	0.0	电视剧_语言	["高等数学", "VDO", 18, 4]	["国语", "dianshiju_yuyan", 141, 2]	3．能力培养（1）掌握本专业所必须的高等数学和工程数学的基本理论与分析方法，能运用数学手段解决本专业基本的技术问题；（2）掌握本专业所需有关化学基础知识和基本理论，为后续课程的学习打下基础；（3）掌握工程力学和机械制图的基本技能以及计算机操作原理和程序及软件的使用；（4）掌握一门外国语，具有听、说、读、写的基本技能； 4．心理品质具有较强的抽象、概括、判断和推理的能力；关心社会、关心他人的情感；克服困难的意志；求新求异的创新意识；一定广度、深度及独立性和逻辑性的思维	http://max.book118.com/html/2015/0208/12264855.shtm	0.0	S识别		通过书名号限制，以及字典匹配？,或面向topic的初过滤？		
高等数学-电视剧_语言-国语	1.0	0.0	电视剧_语言	["高等数学", "VDO", 16, 4]	["国语", "dianshiju_yuyan", 73, 2]	（1）基础知识掌握本专业所必需的高等数学、大学物理、工程数学的基本理论和分析方法，能针对本 专业的技术问题建立数学物理模型并进行解决； 掌握一门外国语，能查阅外文资料，较熟练地阅读本专业的外文书刊，具有一定的听、 说、写基础	http://www.docin.com/p-48414739.html	0.0	S识别	面向topic的初过滤？			
高等数学-电视剧_语言-国语	1.0	0.0	电视剧_语言	["高等数学", "VDO", 11, 4]	["国语", "dianshiju_yuyan", 16, 2]	家庭教师为他补习英语、高等数学、国语和古典汉语	http://www.aqqifa.com:7375/	0.0	S识别	面向topic的初过滤？			
火鸟-电视剧_语言-英文	1.0	0.0	电视剧_语言	["火鸟", "VDO", 30, 2]	["英文", "dianshiju_yuyan", 4, 2]	歼10 英文：J-10或F-10，北约代号：Firebird火鸟，中国自主研制的单座单发第四代战斗机	http://mp.weixin.qq.com/s?__biz=MzI5MDA1MjcxMw==&mid=216329522&idx=1&sn=55b7a751801525e4adc65a4e30dbfb10	0.0	S识别	面向topic的初过滤？			
火鸟-电视剧_语言-英文	1.0	0.0	电视剧_语言	["火鸟", "VDO", 26, 2]	["英文", "dianshiju_yuyan", 20, 2]	双层飞机上可以练功 在这架飞机的机身上用英文印着“《火鸟》中国2008巡演”的字样，更有意思的是，在机尾翼上还分别印着火鸟男女主演的剧照	http://ent.sina.com.cn/j/2008-06-08/10272053000.shtml	0.0	S识别	面向topic的初过滤？			
梦游-电视剧_色彩-彩色	0.966507	0.0	电视剧_色彩	["梦游", "VDO", 0, 2]	["彩色", "dianshiju_secai", 62, 2]	梦游的蛋糕 一怀碧绿9 哦哦 小鱼心儿 采莲踏歌11 这个我女儿也有一个，不过她那个是跳跳虎，左右摇会发出“BB”声，里面是彩色的糖果，不过这个我只给女儿玩，不敢给她吃，里面的糖香精味太浓，而且五颜六色的，有点吓人的	http://tieba.baidu.com/p/1391525125	0.0	S识别	面向topic的初过滤？			
彼得·潘-电视剧_色彩-彩色	0.964369	0.0	电视剧_色彩	["彼得·潘", "VDO", 321, 4]	["彩色", "dianshiju_secai", 68, 2]	摘要6-7Abstract7-91 Intr浅析马尔库塞的艺术拯救思想-论文简谈身体身体体验—西方后现代艺试议教法重構吐蕃时期桑耶寺建筑彩色钻石论文,市场论文,群镶论文阐释以叙事学角度看李文俊译《喧浅析无望无望等待中守候到希望科研究双重性以“麦子”到“石头”阐释太宰治与苏童颓废美比较-学术探索外边“自我之狱”与“外边”试议韩国民众文学与中国底层文学阐释费尔林纾翻译论文结论范文谈谈调查研究接受美学视角下中国简谈斯皮瓦克庶民的-论文封面探索中韩现代家族小说比较-论文格探究赞助人以勒菲弗尔的“改写论探索女权主义弗洛伊德论述的自我自然主义论文,决定论论文,遗传缺浅论原则以目的论视角析张谷若的阐述艺术品定值保险法律机制-论文浅谈童话的游戏精神—彼得·潘与孙 摘要：随着社会、经济、科学技术和文化的不断进展,世界不同地域、不同文化的交流与融合不断加强,翻译活动作为沟通的桥梁日益发挥着重要的作用	http://www.udooo.com/sflw/lw221184.html	0.0	S识别	面向topic的初过滤？			
鬼马精灵-电视剧_职员表-陈意涵	1.0	0.0	电视剧_职员表	["鬼马精灵", "VDO", 93, 4]	["陈意涵", "PER", 0, 3]	陈意涵竭力“促成”两位爷 宋伊人银幕首秀《新步步惊心》引期待-微型 摄像笔 -大众车钥匙摄像机 韩国翻拍步步惊心 2013年夏天，一组“致青春”系列校服照在网络曝光，自此照片中清纯可人、鬼马精灵的女主角宋伊人，一夜之间走红两岸三地，成为人们心中的“最美校服女生”	http://wap.1wx.drmlsf.cn/	0.0	S识别		通过书名号限制，以及字典匹配？		
抗日战争-电视剧_职员表-孙丰立	1.0	0.0	电视剧_职员表	["抗日战争", "VDO", 33, 4]	["孙丰立", "PER", 7, 3]	■摄影 记者 孙丰立 慈溪新闻网讯（记者 陈鹏）今年是中国人民取得抗日战争胜利70周年，为铭记那段血与火的悲壮历史，缅怀抗日先烈的丰功伟绩，昨天上午，由市档案局、市委党校、市委党研室、市委老干部局、市新四军研究会、市关工委联合承办的《慈溪纪念抗战胜利70周年图片展》正式开展	http://cxnews.cnnb.com.cn/system/2015/09/03/011263783.shtml	0.0	S识别	面向topic的初过滤？	通过书名号限制，以及字典匹配？		
群岛-电视剧_编剧-孟冰	1.0	0.0	电视剧_编剧	["群岛", "VDO", 20, 2]	["孟冰", "PER", 123, 2]	福海小姐找全套服务电话外交部：中国将南沙群岛作为整体主张海洋权益 近两年热演并创下“牛市”的越剧《甄嬛》是一部舞台IP剧京剧《北平无战事》、昆剧《芈月传》、民乐《牡丹亭》、歌剧《田汉》……在昨天召开的上海市舞台艺术精品创作会议上，刘和平、盛和煜、孟冰、蒋胜男等优秀中青年编剧与上海京剧院、上海音乐学院、上海话剧艺术中心、上海昆剧团等沪上文艺院团签约——未来申城的舞台上，将看到一大批影视及传统IP与各类艺术表现形式碰撞出的火花	http://www.3mfj.cn/html/201603284548.html	0.0	S识别		通过书名号限制，以及字典匹配？		
制作人-电视剧_编剧-李般若	1.0	0.0	电视剧_编剧	["制作人", "VDO", 13, 3]	["李般若", "PER", 53, 3]	决赛当晚，由决赛当夜由音乐制作人：王磊 （央视儿童剧《星际精灵蓝多多》）等众多音乐创作及监制）、音乐编剧：李般若（音乐剧「昆仑神话」编剧）、摇滚唱作人：林楠、新闻撰稿人：娱乐码头，以及来自十所大学的同学组成的大众评委团，共同担任评分，最终斩获原创组冠军：左岸人乐队《左岸笙歌》北方工业大学，亚军：王依妮《青蛙之歌》北方工业大学，季军：黄文《你要的自由》北京电影学院优秀奖：昙花乐队《霸王鞭》北方工业大学，何璟昕《一个午后》北方工业大学翻唱组冠军：张沁园《流浪记》北方工业大学，亚军：马昊《Do like a dude》首都师范大学，季军：冯舜博《我是一只小小鸟》北京第二外国语学院优秀奖：郝玉《没那么简单》北京工商大学，王田《痒》北京大学	http://mt.sohu.com/20151218/n431841698.shtml	0.0	S识别		通过书名号限制，以及字典匹配？		
制作人-电视剧_编剧-李般若	1.0	0.0	电视剧_编剧	["制作人", "VDO", 13, 3]	["李般若", "PER", 36, 3]	决赛当晚，由决赛当夜由音乐制作人：王磊等众多音乐创作及监制）、音乐编剧：李般若、摇滚唱作人：林楠、新闻撰稿人：娱乐码头，以及来自十所大学的同学组成的大众评委团，共同担任评分，最终斩获原创组冠军：左岸人乐队《左岸笙歌》北方工业大学，亚军：王依妮《青蛙之歌》北方工业大学，季军：黄文《你要的自由》北京电影学院优秀奖：昙花乐队《霸王鞭》北方工业大学，何璟昕《一个午后》北方工业大学翻唱组冠军：张沁园《流浪记》北方工业大学，亚军：马昊《Dolikeadude》首都师范大学，季军：冯舜博《我是一只小小鸟》北京第二外国语学院优秀奖：郝玉《没那么简单》北京工商大学，王田《痒》北京大学	http://www.dyypwd.com/41-4599-1.html	0.0	S识别		通过书名号限制，以及字典匹配？		
窃听风云-电视剧_监制-林嘉华	1.0	0.0	电视剧_监制	["窃听风云", "VDO", 6, 4]	["林嘉华", "PER", 92, 3]	6月3日，《窃听风云3》在香港举行盛大首映礼，超过3000名香港观众慕名前来参加首映活动，影片监制黄斌，导演麦兆辉、庄文强执导，主演刘青云、古天乐、吴彦祖、周迅、叶璇、方中信、林家栋、林嘉华等到场出席，并借以内地票房的“势如破竹”之势，共同举杯庆祝，开启了《窃听风云3》在香港及东南亚的新征程	http://mp.weixin.qq.com/s?__biz=MjM5NDE5MzgzNA==&mid=200189733&idx=2&sn=88451ac228bcc83d3d312e67a14e4414&3rd=MzA3MDU4NTYzMw==&scene=6	0.0	模型问题				其他引导词，以及其他引导词与o的距离
窃听风云-电视剧_监制-林嘉华	1.0	0.0	电视剧_监制	["窃听风云", "VDO", 1, 4]	["林嘉华", "PER", 68, 3]	《窃听风云3》首款海报 新浪娱乐讯 由尔冬升和黄斌联合监制，麦兆辉与庄文强执导的《窃听风云3》近日发布首款海报，刘青云、方中信、林家栋、林嘉华、曾江、吴孟达带领香港土豪全员集合，犀利登场	http://ndent.oeeee.com/html/201310/11/364132.html	0.0	模型问题				当前引导词-与其他o的距离
执导-电视剧_监制-陈杰	1.0	0.0	电视剧_监制	["执导", "VDO", 17, 2]	["陈杰", "PER", 10, 2]	新华网/中国政府网 陈杰摄由尔冬升执导、徐克监制，林更新、蒋梦婕主演的3D武侠巨制《三少爷的剑》近日召开发布会，曝光了这部古龙经典作品的先导预告和主演阵容	http://www.aspcms.com/winews/OUyk/winews/jnyyd/r7cyj/39478/	0.0	S识别		通过书名号限制，以及字典匹配？		当前引导词-与其他o的距离
融合-电视剧_原著-那多	0.807691	0.0	电视剧_原著	["融合", "VDO", 35, 2]	["那多", "PER", 68, 2]	新类型电影计划具体包括，《鲁蛇大英雄》，一部众星云集、钮承泽导演创作、融合运动元素的喜剧电影;《幽灵旗》，苏照彬导演，改编自著名悬疑作家那多同名小说，灵异题材电影;《少年》，杨树鹏时隔四年再执导筒，根据北京大学生电影节获奖剧本改编的复仇题材另类青春电影;《边境线》，杜家毅导演，改编自著名作家邵雪城人气小说《孤鹰》、《归路》, 缉毒题材;《国王游戏》，与日本知名导演、制片人一濑隆重(代表作《午夜凶铃》、《咒怨》)合作，讲述一款风靡全球的游戏引发的惊悚悬疑故事	http://u.zp.china.com.cn/news-82907-1.html	0.0	S识别		通过书名号限制，以及字典匹配？	o识别？	
融合-电视剧_原著-那多	0.72741	0.0	电视剧_原著	["融合", "VDO", 37, 2]	["那多", "PER", 74, 2]	新类型电影计划具体包括，《中国工业信息网》，一部众星云集、钮承泽导演创作、融合运动元素的喜剧电影；《中国工业信息网》，苏照彬导演，改编自著名悬疑作家那多同名，灵异题材电影；《中国工业信息网》，杨树鹏时隔四年再执导筒，根据北京大学生电影节获奖剧本改编的复仇题材另类青春电影；《中国工业信息网》，杜家毅导演，改编自著名作家邵雪城人气《中国工业信息网》，与日本知名导演、制片人一濑隆重合作，讲述一款风靡全球的游戏引发的惊悚悬疑故事	http://www.587766.com/archive/news/look/2016-03-31/41170/	0.0	S识别		通过书名号限制，以及字典匹配？	o识别？	
融合-电视剧_原著-那多	0.632901	0.0	电视剧_原著	["融合", "VDO", 33, 2]	["那多", "PER", 66, 2]	新类型电影计划具体包括，《山东网》，一部众星云集、钮承泽导演创作、融合运动元素的喜剧电影；《山东网》，苏照彬导演，改编自著名悬疑作家那多同名，灵异题材电影；《山东网》，杨树鹏时隔四年再执导筒，根据北京大学生电影节获奖剧本改编的复仇题材另类青春电影；《山东网》，杜家毅导演，改编自著名作家邵雪城人气《山东网》，与日本知名导演、制片人一濑隆重合作，讲述一款风靡全球的游戏引发的惊悚悬疑故事	http://www.aspcms.com/games/soft/fans/2016-04-20/66202/	0.0	S识别		通过书名号限制，以及字典匹配？	o识别？	
功夫-电视剧_原著-吴承恩	0.9037	0.0	电视剧_原著	["功夫", "VDO", 14, 2]	["吴承恩", "PER", 83, 3]	下载LOFTER客户端 只要功夫深，铁棒磨成针 ——读《西游记》有感 我听过妈妈给我讲的《西游记》，看过动画版的《西游记》光碟，读过少儿拼音版的《西游记》，就是未碰过吴承恩原著古文版的《西游记》	http://blog.163.com/gcqxx_54/blog/static/14007416920105178521534/	0.0	S识别			o识别？	s/o之间是否有其他s?
紧张-电视剧_制片人-王英	1.0	0.0	电视剧_制片人	["紧张", "VDO", 0, 2]	["王英", "PER", 148, 2]	紧张比赛中 盛大的颁奖典礼 华灯初上，中国电视电影化妆金像奖颁奖晚会由著名主持人春妮和江平拉开帷幕，中国影视协会书记康建民，八一电影制片厂的领导，中国电影金鸡奖最佳女主角梅婷，著名主持人崔永元、董浩，著名表演艺术家蔡明、田华，芝加哥国际电影节及中国电影金鸡奖最佳女主角斯琴高娃，中国四大伟人扮演者王英、孙维民、王伍福，青年歌唱家赵景春、于秋颖、杨恭如等应邀出席晚会	http://blog.sina.com.cn/s/blog_75a4d8310102v64q.html	0.0	S识别		引入书名号限制？		当前引导词合理？ 存在其他引导词？
